"","huc4","FromNode","huc_up"
"1","0105",5000500033872,"0102"
"2","0203",10000700075645,"0202"
"3","0206",10000600117877,"0205"
"4","0208",10000400036001,"0206"
"5","0208",10000400035975,"0206"
"6","0316",15001700163583,"0315"
"7","0316",15001700163619,"0315"
"8","0409",60001600000182,"0424"
"9","0418",60003700029958,"0401"
"10","0419",60002700052897,"0403"
"11","0420",60003000000028,"0418"
"12","0419",NA,NA
"13","0426",60001500037516,"0409"
"14","0427",60000900000009,"0426"
"15","0428",60000800147164,"0427"
"16","0428",60000800147148,"0427"
"17","0429",60000400000019,"0428"
"18","0503",24000400058230,"0501"
"19","0509",24000700066517,"0503"
"20","0514",24000200108821,"0509"
"21","0602",25000400269361,"0601"
"22","0603",25000300037421,"0602"
"23","0603",25000300037404,"0602"
"24","0604",25000200066632,"0603"
"25","0701",22001400037119,"0702"
"26","0704",22000600043104,"0701"
"27","0704",22000600043074,"0701"
"28","0706",22000500044193,"0704"
"29","0706",22000500044173,"0704"
"30","0708",22000400039650,"0706"
"31","0711",22000300089788,"0708"
"32","0711",22000300089661,"0708"
"33","0711",22000300089661,"0708"
"34","0713",22000800249161,"0712"
"35","0714",22000200049530,"0711"
"36","0801",22000100085737,"0514"
"37","0802",20000700082094,"0801"
"38","0802",20000700082034,"0801"
"39","0803",20000600103387,"0802"
"40","0804",20000900041309,"0805"
"41","0804",20000900041005,"0805"
"42","0806",20000500176004,"0803"
"43","0807",20000300026950,"0804"
"44","0809",20000300034657,"0807"
"45","0809",20000300034597,"0807"
"46","0809",20000300034957,"0807"
"47","0809",20000300034635,"0807"
"48","0809",20000300034814,"0807"
"49","0809",20000300034813,"0807"
"50","0809",20000300034769,"0807"
"51","0809",20000300034661,"0807"
"52","0809",20000300034422,"0807"
"53","0809",20000300034655,"0807"
"54","0809",20000300034624,"0807"
"55","0809",20000300034584,"0807"
"56","1003",23002900070033,"1002"
"57","1003",23002900070274,"1002"
"58","1003",23002900069153,"1002"
"59","1004",23001300091373,"1003"
"60","1006",23000900169192,"1004"
"61","1006",23000900168961,"1004"
"62","1010",23002700062070,"1007"
"63","1010",23002700061947,"1007"
"64","1011",23000800083623,"1006"
"65","1013",23000700082653,"1011"
"66","1014",23000600183160,"1013"
"67","1017",23000500122241,"1014"
"68","1020",23001800201348,"1018"
"69","1020",23001800203113,"1018"
"70","1023",23000400053131,"1017"
"71","1023",23000400053507,"1017"
"72","1024",23001100027814,"1023"
"73","1027",23001600081941,"1025"
"74","1030",23000200090299,"1024"
"75","1103",21000900221776,"1102"
"76","1105",21001000059593,"1104"
"77","1106",21000600054795,"1103"
"78","1106",21000600054910,"1103"
